smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
CCCNC1=NC(=NC=C1)NCCN2CCOCC2,0,2,3.1625803,0.22015864,-3.0941298,-0.022510841,-6.3809133,-3.7716756,-7.4866138,-7.887525,-3.3166153,-12.49546,12.777946,-6.9898024,-2.6753967,-2.1057136,-6.5296097,-2.8285832,-4.1827307,4.3827114,-4.7842526,-7.4425964,-0.64832,6.286011,-5.3530645,9.112401,-0.5239143,2.7630002,-5.5074015,-4.9027286,6.9713593,-3.079108,-4.1043954,8.885563,15.134921,-1.7569779,-7.9221487,-7.1093187,11.310785,6.3772106,-7.575553,12.019107,5.522504,-6.2790055,2.9576106,-3.381185,0.74841905,-10.698011,-10.521121,-0.74782836,16.394615,3.6514308,11.520822,6.635101,2.039215,3.7537715,0.9295132,3.2778573,3.3329692,-3.1960695,5.0421066,-3.4393942,-1.4194976,-6.2697744,-2.6659634,3.765315,-3.3983927,-5.5132914,-0.6216473,8.578174,0.67559904,2.7511568,-2.4720953,-9.143076,8.134371,-7.0605063,-8.796925,-3.9300852,-0.47853106,0.104302794,-1.1612804,-8.686782,7.9349217,3.566684,0.20856495,-6.0856643,-21.048782,12.317759,0.6233175,21.098272,-4.9533486,1.092233,13.985438,6.252929,-2.6455317,-11.32702,9.262037,-16.783115,3.5663757,6.99541,-9.672834,-4.1213474
CN1CCN(CC1)CCC(=O)NC2=CC=C(C=C2)OC.Cl.Cl,0,2,2.2429812,-1.2540547,-1.2712569,-2.1456964,-7.000058,-6.4063725,-9.433514,-9.929807,-6.6739764,-9.229816,14.019892,-4.3496757,1.226632,-2.6067557,-9.891627,-5.5573163,-3.6416957,3.4977083,-5.0567102,-8.707836,-6.141358,9.135351,-8.091804,8.920019,4.064972,0.12639892,-2.2934802,-3.57017,6.5005555,0.575452,-4.337084,12.654207,15.885604,-1.9138154,-7.753568,-8.20428,9.661421,7.208684,-7.8240943,12.892688,6.836422,-5.9820447,4.6224613,-1.6135418,-0.917384,-9.748946,-9.73223,-0.55500555,17.396202,9.180131,12.266726,5.742308,-0.4571942,3.00149,2.5850246,4.3088408,0.6457918,-2.3873296,6.6355543,-0.95406,-5.2982507,-2.350492,3.3611965,5.818362,-4.8720455,-8.653401,-1.1285301,13.545746,-2.9020457,7.882986,-3.8336585,-7.389101,7.0086904,-4.744852,-10.762724,-1.9447417,1.3439199,1.6010076,0.42057532,-11.499919,8.8909,8.73055,3.0137496,-6.4463096,-20.931389,12.570707,0.78522134,22.383673,-4.0929117,1.5413731,16.131435,2.2713935,-0.2701013,-11.949899,8.074351,-17.370432,5.2814307,13.00234,-7.372341,-1.3025312
CCOC(=O)C(C)COC(=O)C1=NC(=CC=C1)C(=O)OCC(C)C(=O)OCC,0,2,10.631077,-1.4127963,-3.5600677,-3.2648082,0.551527,-12.789705,-8.391864,-12.701301,-2.1618931,-9.349678,9.333124,-11.25883,11.991993,-1.3315364,-15.5473995,-15.355596,0.6107176,4.9814425,-0.31636205,-13.712556,-5.5007415,12.143848,-10.00442,11.50904,9.787232,-9.382513,-6.2545705,-2.7624426,7.95075,-5.240883,7.9259386,12.758441,11.368309,3.1694853,-19.383127,-13.563601,20.863544,13.883708,-17.162228,12.597861,4.2023616,-6.902536,9.6212435,4.2785645,-2.5327945,-3.5831904,-21.821636,9.944672,22.18771,13.454512,17.81394,14.72725,0.6399995,-8.133439,3.0645778,7.991655,-8.626195,-2.9708688,1.3720169,0.22320464,-9.319404,-2.7092252,11.228719,2.8091502,-11.846615,-7.59553,-1.5904372,14.184123,-2.5049126,10.9854355,-9.391924,-15.952668,16.462595,-9.019941,-7.292141,0.24055664,0.8580922,4.829115,-4.0867066,-8.92446,3.1304882,12.59458,0.4553196,-7.075467,-25.304796,6.137297,6.4845643,36.841812,-1.210571,-1.9673754,21.888472,6.278289,2.7210894,-13.034756,12.575331,-18.129944,9.313408,21.487803,-21.425587,-7.0207834
COC1=CC=CC(=C1O)/C=N/NC(=O)CC2=NN=C(S2)N,0,2,0.30833262,-0.34862512,-4.3991427,-3.4138682,-5.2463536,-8.160425,-7.598085,-7.789974,-6.295231,-12.085728,11.811684,-10.143576,-3.2307608,-4.6542087,-2.9023824,-3.183288,-2.3184745,5.451539,-3.3662653,-2.4423723,-7.853921,10.315518,-3.4415991,4.7213817,1.5840578,-1.7758495,-1.2520989,-1.4295633,-0.60164225,-2.0711288,3.9650924,9.698681,15.269313,-0.2906714,-4.726445,-9.831932,10.739319,8.957758,-10.419888,10.636453,7.1215053,-10.865889,0.86684716,-3.64914,2.0330412,-9.791146,-15.285959,7.573658,12.3671465,5.049144,4.328834,9.432375,-2.5723217,-3.4391313,1.1718122,8.136539,-1.5769868,-0.786529,5.710029,-1.1535095,-7.7625604,1.3824337,8.435177,-0.3854548,-1.8205886,-2.9803896,-2.4778807,15.938692,0.02141767,9.276112,-1.6431344,-7.604313,11.409094,-4.4885745,-8.880486,-1.644454,3.045408,6.6808558,2.8730757,-9.553241,6.977661,6.601894,2.1038244,-7.5755787,-18.37408,9.829981,0.1121677,20.689886,1.1366979,-2.6763504,15.803902,1.4843626,0.1790021,-14.046107,10.644093,-19.821192,2.6155,15.731569,-7.9589906,0.6192951
COC1=CC=C(C=C1)/C=C/2\\C=C(N(C2=O)C3=CC=C(C=C3)C4=CC=CC=C4)C5=CC=CC=C5,1,2,-0.27115607,6.774945,-11.114156,-6.4859734,-12.414399,-6.9183893,-12.525199,-11.550872,-10.75383,-12.25784,24.046835,-13.070929,4.2766247,-10.19795,-12.102109,1.6912093,1.623929,11.426417,-6.4804783,-11.690043,-15.091752,8.80448,-17.802986,5.7544327,2.0950072,-8.557708,-0.8421518,-2.1191812,-1.1486999,2.7576609,-4.894931,18.96675,23.27476,4.80904,-10.915226,-17.692383,13.086832,12.736284,-13.657473,16.70464,20.175163,-14.88278,5.7545404,-6.5589523,-3.558081,-18.499086,-11.961081,0.5180132,20.210535,15.554224,6.536676,6.114071,-8.05827,-1.3115342,8.64063,14.622487,-2.2046297,-9.676553,14.594249,4.273252,-6.8399754,-1.4695603,18.264927,4.621197,6.847594,-12.023886,-5.505875,28.258331,-6.862854,21.981815,3.497885,-11.573604,10.362044,2.063683,-17.485441,-6.3167048,1.4441689,10.813333,4.4142675,-21.904585,21.101845,11.780551,10.711899,-12.773922,-23.330742,15.434667,3.5628479,37.13698,5.426837,2.04112,22.739305,9.689399,-6.039679,-14.314678,15.26751,-31.202044,0.5677757,27.458614,-8.339146,-10.007205
C1CCC(CC1)N2CCN(CC2)C(=S)NCC3=CC=CO3,1,2,1.6275969,-1.1691797,0.5791054,-4.704063,-8.104808,-4.873512,-7.4695244,-10.016719,0.10138649,-9.7628765,15.981197,-4.2778254,1.8693373,0.35835114,-11.317296,-4.1231,-4.485461,2.2476287,-4.9874816,-15.148228,-6.074711,11.529866,-10.317107,1.8884314,7.480347,2.9694123,-1.767071,-10.3242855,8.645366,0.5761385,-9.451527,8.4772215,13.177135,-2.8652728,-3.8459349,-4.2975636,7.024763,11.346961,-10.200243,12.694497,7.0456796,-7.2588954,5.0590625,-5.765238,1.1241126,-11.208625,-8.584506,-2.143914,20.281624,9.71613,12.759266,4.020275,3.7794008,6.568153,1.7919745,4.0124593,1.592982,-3.2636223,7.7272053,-0.6052865,-4.1735187,-5.726136,-3.371427,8.034848,-7.029905,-5.711781,-0.90097344,14.72474,3.0395927,5.4520345,-3.186997,-2.103779,5.919418,-4.9949303,-7.821777,-3.9382968,-0.019707382,-3.843643,-2.1501803,-8.528267,9.981897,6.612571,0.5972464,-4.0333743,-21.543966,18.776182,0.26607174,15.831636,-4.600632,4.826236,15.703559,2.8114047,-3.2484853,-8.210135,7.750824,-18.936354,5.105216,7.2034187,-9.709089,-0.271475
CC(C(=O)N)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0,2,10.654454,-3.5469859,-2.1085563,9.371154,-2.9801855,-14.6287985,-3.1455324,-8.085068,-5.4961133,-5.173395,8.789886,-7.553803,8.550393,-7.6603537,-10.8321,-18.17513,1.6298375,-7.6707044,-0.74445873,-14.705763,1.8110284,12.196159,-14.824511,9.678988,8.551319,-10.959084,-5.189113,-8.686573,8.105312,-1.9355838,13.683165,1.4241495,14.820539,-2.456739,-17.693434,-15.520033,16.35215,12.011079,-15.030702,13.978066,2.1043985,-1.6604389,15.093221,-2.0432553,-3.7309847,-4.942187,-24.205265,3.758045,23.040215,14.217878,11.437062,12.377996,9.14506,-8.054705,-2.8232753,6.600064,-8.761538,-0.98961145,6.4493403,-3.9378994,-8.092,-2.1865847,5.931892,3.9999566,-21.604624,-5.3625875,-4.671313,17.01541,-6.3159275,11.538088,-11.744022,-10.077139,11.709704,-7.5722437,1.5156084,-2.357045,5.2668824,-2.623654,-5.865332,-6.122371,-0.102345616,15.217739,-1.9220839,-7.9014807,-19.452223,4.5049334,4.001747,36.141098,-2.7209172,-9.431103,28.049377,-9.271751,5.4546685,-12.792422,9.456902,-14.23231,13.502465,26.284893,-21.369455,-0.5537084
CCOC(=O)CSCC(=O)NNC(=O)COC1=CC=C(C=C1)Cl,0,2,1.3577528,-0.003331259,-1.9222018,1.3554473,-3.9068642,-10.762286,-8.635547,-7.5353885,-6.578151,-9.260645,6.243597,-5.214729,7.093408,-2.0524626,-10.680005,-7.1434436,-1.6834978,1.0145712,-2.187306,-9.822071,-3.3541303,12.203951,-7.489915,12.348483,4.2768073,-10.602444,-4.992874,0.051816203,0.49640426,-5.8202767,4.999722,14.487085,9.751135,2.3737767,-10.032315,-11.461319,17.75134,11.600183,-9.5804,13.037877,3.8974047,-9.364276,6.843426,1.7958614,-1.153388,-6.365687,-20.39406,5.9754047,16.749546,9.135812,11.780548,12.7593,3.1818936,-4.1407247,2.7352426,5.455721,-2.5578022,-1.3026755,3.4715934,-3.1343565,-8.7827835,-5.083336,4.496748,-2.0505214,-3.992971,-3.7566526,0.69130063,13.438166,-2.6346607,9.045167,-5.091957,-10.599004,12.260843,-5.503408,-14.430666,-1.4394128,2.094627,4.4868007,0.5656197,-11.578514,2.619135,8.4058895,1.8235035,-6.7488227,-21.920956,8.227728,3.7030861,26.66005,-1.0575606,-0.7080994,18.094015,2.2788103,1.3100734,-14.797743,7.2611017,-21.973484,5.73278,16.643017,-11.4298315,-4.2524004
C1=NC2=C(N1)C(=S)N=CN2,0,2,1.6347913,-0.20083117,-4.261534,-1.0988764,-10.923423,-1.6543746,1.6848186,-3.844135,-0.2829432,-5.2249393,7.391815,-5.6031437,-2.75496,-3.8180225,-3.2290401,-2.1225803,-2.058285,2.8838508,1.6641545,0.020787269,-1.1888818,1.252949,-0.9550294,1.4970899,3.1422708,2.3810585,-1.9154663,-5.8981647,0.8141179,-0.5570957,2.5876296,1.3923466,8.222534,0.7557428,-6.026209,-3.9167225,7.9836254,5.907069,-0.278452,6.9539123,2.712763,-7.007302,-0.42361102,-4.233178,-1.0346253,-5.946333,-5.1784534,4.074215,10.43659,-0.9121909,2.6801786,1.7160786,1.568907,-2.8656502,1.9415954,2.4632354,-2.8424227,-2.9439378,2.77343,-2.7758317,-3.3816948,-1.0847641,0.41590437,-1.4945543,1.2353127,-3.0693872,0.36463293,7.653475,1.4938307,0.9134141,3.3391154,-5.3571844,1.6024835,4.8546796,0.6395508,-2.9449687,2.4955134,4.0989165,-0.31424052,-10.171499,5.510244,1.2826742,2.3640318,-3.122629,-8.360741,7.058712,-1.5035853,8.380824,0.4005094,-3.2680717,3.158202,0.28395543,-3.7661486,-3.0658467,3.021408,-8.976452,2.344303,4.500306,-8.173034,1.6840649
COC(=O)C1(CC1(C(=O)OC)C(=O)OC)C(=O)OC,0,2,0.073835224,0.2404376,3.5236,-11.270495,-0.35408524,-11.06005,-8.062987,-9.859568,-2.6332488,0.19724715,3.2370615,-5.586932,2.5541556,-1.7436231,-15.055742,-11.202513,-2.3330052,0.9393916,-1.0310142,-9.906617,-5.8175116,10.298929,-11.037016,3.3348765,14.055446,-6.220223,-5.813585,-0.090251744,11.803685,-1.5694097,5.1193657,7.9822016,7.052052,-4.384705,-14.449187,-9.968988,10.743625,7.309429,-6.2825937,7.025395,2.2990766,-4.4158225,2.0139961,1.7809861,-2.325149,-0.12507738,-17.689383,9.398099,22.63365,14.296219,10.521719,4.436139,-2.8469813,-5.477805,1.6851032,5.60483,-4.2933164,0.42821944,-0.007369265,0.45833617,-6.45737,0.5065898,11.081341,3.1291504,-14.101551,-8.505516,-0.9068595,14.087166,-5.368119,9.445086,-13.912708,-5.8991027,13.113546,-3.3992546,-5.037732,1.1672697,2.3950202,4.390298,-9.679083,-5.6784925,-5.3757687,9.978667,2.0512776,-5.014875,-15.834345,7.746899,-1.1388104,20.701971,-1.2180169,-1.2012135,21.15789,-1.5354714,-3.7111096,-6.0034013,11.565205,-12.335595,8.634231,13.831474,-7.0014367,-2.553012
CCOC1=CC2=C(C=C1)N=C(S2)NC(=O)CCC(=O)OCC(F)(F)F,0,2,3.3525333,1.6065552,-2.151064,3.4934874,-3.8774247,-9.228159,-9.13982,-10.564708,-7.777158,-11.858358,15.495322,-9.190442,4.604634,-4.876502,-11.868709,-8.327911,-0.15394692,3.1990595,-2.9676538,-4.369567,-8.452328,10.972802,-12.801058,9.368872,4.564596,-5.9404383,-8.503294,0.49961895,8.281485,-2.1951385,5.174716,10.619503,15.022005,4.8751597,-8.542853,-11.511259,16.038963,8.255352,-12.462058,16.10598,10.734976,-10.161277,11.167011,-1.4523886,3.7414126,-10.592315,-14.966836,5.7564397,18.834738,13.046681,10.355583,15.601321,-0.17240962,-1.779461,1.7303498,8.652212,-2.1684651,1.007038,2.7188897,-4.4120126,-10.196717,-3.4838657,2.0691226,-4.039136,-6.420381,-4.734296,-1.4466041,11.002789,-2.313637,14.835687,-5.075415,-13.593599,14.214133,-4.1025343,-11.78302,-2.328723,1.8527589,3.7003303,-1.4625778,-13.288351,8.32639,7.8531017,2.2775824,-8.107443,-23.489382,12.474927,2.4326153,29.091509,-5.2762384,-1.224004,18.333338,3.8686829,-0.22898328,-16.907349,6.0265536,-22.524405,1.2395366,17.175247,-10.418121,-7.0390544
C1CCN(C1)CCOC2=CC=C(C=C2)C=O.C(=O)(C(=O)O)O,0,2,2.3385375,1.7063057,-3.9875827,-4.8969064,-5.952969,-5.9524593,-9.017733,-10.516329,-3.890125,-9.097713,14.968352,-4.962925,4.5134106,-3.5055275,-12.004629,-3.914903,0.024648994,1.5246158,-3.3227997,-9.319114,-7.5288167,11.494188,-10.070304,5.2914653,8.0826235,-1.5336369,-1.9122579,-5.6190124,4.1050425,0.8376409,-2.0120122,15.866045,13.876539,-1.6943164,-10.543903,-9.496942,9.17528,6.5536947,-9.268172,11.94865,2.2176654,-7.489656,6.075073,-0.24550933,1.402005,-7.2128677,-11.591565,4.016612,16.75557,12.823277,8.668738,6.181043,1.5006436,3.5549095,-0.07113525,4.67357,-2.7724814,-1.5094138,9.164136,0.28824896,-6.9296546,-2.5235748,6.3373704,4.657958,-7.3433356,-7.139308,1.0464664,14.192773,-0.84233165,10.364822,-4.7709074,-6.930974,10.413014,-4.634819,-12.640555,-2.2723148,-4.076148,3.1716108,-2.0303688,-10.113049,7.7074237,5.7462792,1.3151292,-8.207239,-21.743168,11.289679,0.8653476,22.194025,-1.2384715,-0.32634777,16.296438,-0.35134733,-0.5079871,-14.983623,7.8477893,-20.9933,3.25167,15.835182,-11.880342,-3.9445932
CNC1=NSN=C1C(=O)O,0,2,1.2966639,-0.14739168,3.4248908,-3.1235754,-5.2463884,-2.0270777,-0.6501473,-4.5557466,-0.17995073,-5.4035563,7.1413693,-6.347828,-0.28777426,-0.9880744,-4.879284,-5.6510625,-2.2694752,-2.2471404,-2.4624648,-0.75996757,-1.1450138,3.8880568,0.15960482,2.7947764,-0.16353905,0.084317684,-2.527975,-6.5754533,1.5772083,-3.208469,2.6622212,-1.2214228,6.9179807,0.12599957,-2.668579,-5.0930758,7.756627,1.4082676,-4.340868,6.968351,3.1078699,-6.0583587,-1.6295962,-0.85105157,-0.046832755,-3.831119,-7.501677,1.9741352,6.515717,0.99720204,2.1434195,4.1180606,-0.5050231,-2.3763268,1.1031005,2.763059,-0.32910448,1.0071471,-0.23938614,-3.0155535,-1.2239525,-0.4965971,3.3223891,0.53527325,-2.4641435,-1.8613112,1.1393769,8.085148,-0.8344703,4.292886,-0.8417839,-5.3946157,7.0883546,-4.095175,-3.3856328,-1.7990899,1.6889086,2.6450799,2.2871518,-0.4144237,3.951447,0.43633187,2.2859914,0.43215638,-10.645892,5.374636,-0.07371259,9.800895,-1.5064896,-5.077619,5.4473014,-2.5066926,-0.1765095,-6.445326,1.3782849,-6.4304643,3.1186132,6.9521713,-6.5374665,0.3151547
CC1=C(SC2=C1C(=O)N(C(=N2)SCC(=O)NCCOCCO)CC=C)C,0,2,-0.5799155,3.1047943,-4.3402576,-1.8377739,-9.011014,-12.45308,-7.967952,-12.244829,-2.0755317,-14.251877,10.46454,-12.583593,5.373894,-2.3279178,-8.566114,-4.028383,-2.5838838,3.7613857,-3.47529,-7.6982827,-3.8707905,12.484285,-4.0385556,11.022926,3.7254145,-4.352926,-2.6157568,-6.8602324,3.4953377,-4.8015957,8.580971,11.615048,13.813909,3.4448915,-14.8004055,-7.5128107,12.028701,13.239339,-7.8751364,14.55671,8.66038,-7.4017687,4.906759,-1.7372216,-1.9735093,-10.172643,-14.974443,6.9854765,20.114023,2.6178672,13.660402,9.325876,2.2349942,3.0571365,0.35286236,2.873759,0.02778162,0.2905977,4.0441766,-3.4781964,-11.053014,-1.6630684,2.1227376,-1.067714,-7.3138537,-3.8971736,6.0553026,11.4796095,-3.4825726,0.75724673,-4.0984836,-14.297327,19.279501,-9.096706,-11.478517,1.3948705,5.286106,7.990114,0.4295569,-7.9032063,5.294927,2.5972114,-3.1738267,-10.14359,-24.14097,16.410221,-1.081207,28.400976,1.0541143,0.50235283,20.446426,6.2310767,5.438969,-19.350029,11.274503,-21.517754,0.63932115,17.192202,-17.154776,-4.590503
COC1=CC=C(C=C1)CCNC2=C3C(=NC(=N2)NCCN4CCOCC4)N(C=N3)CCN5CCCC5=O,0,2,2.7537851,3.1612687,-4.826539,-4.191167,-12.360183,-10.141384,-14.770695,-18.489088,-6.7237945,-20.17878,27.754393,-12.501121,-5.239991,-4.7287765,-12.950602,-5.5003457,-7.1691775,8.644575,-9.262067,-13.35082,-7.971824,13.58015,-12.659304,15.378201,1.6262935,5.2898607,-6.211997,-7.668854,9.816989,-1.9398856,-5.5084667,19.712496,28.870253,0.44135588,-14.70678,-14.705512,17.10009,11.257953,-14.111187,22.181606,14.709602,-10.604334,4.8831253,-6.5508,0.081553265,-21.166851,-14.685988,-1.1267446,31.97226,9.123361,20.303669,11.491988,-0.3199689,7.9407225,2.8200011,6.9273305,4.620468,-6.2937145,12.00331,-2.654206,-3.6732173,-7.082919,-0.5115361,8.527915,-6.5710835,-12.679962,-0.1321137,19.187641,0.49236074,8.623125,-2.7989285,-16.198515,12.202199,-7.0321026,-17.351381,-6.3955817,1.8314416,3.7092862,-1.9435613,-20.62863,14.685226,7.949518,2.099681,-13.642514,-38.643303,27.928204,0.751546,40.251694,-6.289518,2.991554,24.492666,9.7042465,-2.7855215,-21.7178,17.686825,-32.348488,6.8777637,16.736362,-17.689013,-5.448905
CC(=O)C1=CC=CC(=C1)C2=NC3=CC(=C(C=C3C(=N2)NC4=CC=C(C=C4)N5CCOCC5)OC)OC,1,2,0.47373587,1.7674068,-5.724302,-5.240324,-11.20795,-3.1634386,-12.845132,-15.48526,-9.618876,-19.986937,25.94145,-13.550798,-2.205049,-6.709983,-11.907834,-7.0809293,-4.464633,11.114331,-9.67568,-8.237527,-10.713375,8.939064,-12.299439,11.030717,3.443994,-2.7970867,-4.889688,-6.3147097,10.639897,5.2012353,-3.1952794,17.656464,28.113827,2.576881,-12.562062,-16.976322,13.774939,12.398159,-16.883833,20.536943,20.007528,-11.517504,4.030971,-4.763973,0.18528323,-20.197279,-14.739653,1.1681026,28.06041,17.334547,15.085584,8.657441,-5.1143823,1.625326,7.4982376,12.61423,0.49701118,-9.098879,6.971561,0.1601981,-7.15298,-1.8340973,11.916019,5.220125,0.74436134,-14.173791,-3.3965712,26.979963,-3.1741385,17.36451,-2.0354645,-13.832353,16.407272,-4.987506,-16.834635,-4.7826366,1.5300792,8.79596,2.3991156,-21.643429,16.86873,16.007942,13.800094,-10.369213,-33.405167,20.353527,2.409508,37.700294,-6.0440717,1.7896527,24.42737,7.757347,-4.3468695,-15.100214,17.993797,-35.230965,5.3235393,24.40326,-13.059419,-4.4664154
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)NCC#N,0,2,3.3303633,2.8082893,-1.3851799,-0.859753,-6.406439,-6.7957067,-7.8180823,-5.494447,-5.225889,-10.554148,8.708567,-3.2729137,4.442567,-2.3859823,-7.513035,-1.5479604,-2.4574013,2.9637015,-4.0199304,-6.476049,-4.4886174,7.710572,-6.569082,9.202668,0.6659572,-5.920992,-1.9367108,-0.90157825,0.75430995,0.097993076,-0.60193896,10.631222,12.3006735,6.142634,-6.547621,-7.695597,11.86581,6.841153,-6.969449,11.83614,5.5103416,-9.353398,4.951662,-3.5472023,2.0580738,-5.8288255,-13.111439,4.2403517,13.130151,6.874012,9.433202,5.6552567,2.2445252,3.1588647,5.488312,2.147275,-1.5312186,-4.3203373,2.825069,-2.6383224,-4.5890245,-2.9401162,2.12016,-1.6401538,-2.9778454,-7.8038354,-1.6018949,10.454394,-3.1943538,6.9276824,-5.546148,-11.533683,8.618586,-3.354527,-11.998006,-4.043048,2.0649111,1.5784425,-1.7821624,-7.0596623,4.007003,6.580255,1.189339,-8.004656,-16.781326,7.3091435,3.005419,22.699617,-1.2464274,-0.41669866,11.951348,2.2725003,-1.6568866,-14.927901,6.495721,-17.108719,1.1011215,12.558621,-8.140665,-2.2153306
C1=CC=C(C(=C1)CP(=O)(O)O)C2=CC=CC(=C2)CC(C(=O)O)N,0,2,5.7318664,0.97425973,-9.214937,-3.7708151,-7.7420025,-5.317542,-5.5776973,-5.1441536,-5.301507,-10.06242,17.80849,-5.7749133,5.97171,-8.971708,-15.702679,-4.499029,-1.8465707,0.69258374,3.4101307,-8.08824,-11.368036,9.891743,-15.039706,2.4766634,-0.60425436,-6.632354,-3.6984134,-9.096943,1.0992306,-3.599546,5.5938454,16.855589,12.393448,5.3577266,-12.658525,-14.604704,11.786944,8.292667,-15.344951,12.455711,6.2153783,-9.492164,5.9276485,0.35994178,-5.1578746,-12.484564,-15.176039,10.245491,19.241907,6.467402,-0.71590936,9.825949,0.29104638,1.1685281,0.82423264,11.169789,-7.8170195,0.267355,5.590657,4.107295,-0.2652836,-3.0591178,6.8197207,0.32678342,-4.2611704,-6.144841,-3.8120887,14.83273,-2.5027537,12.787506,-1.9396917,-11.935895,11.148559,0.36941075,-5.94581,-0.18723004,3.2488468,3.4017398,-1.6132675,-10.224742,9.006236,5.6429734,-0.9581171,-8.235824,-19.007423,10.315441,5.2419376,27.487587,2.345823,-4.662988,11.7913475,2.213784,-2.925732,-16.664768,11.836109,-20.87598,1.0944792,13.524284,-16.705208,-2.95791
CC(C)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)N(C)C,1,10,3.2731009,0.5341142,-4.8319507,-0.26363915,-3.7760272,-7.245497,-8.99277,-7.657527,-7.9455194,-10.688681,11.508535,-7.524351,6.538548,-4.3676195,-8.818621,-4.793695,-2.3141353,6.679552,-5.4992447,-5.8708525,-1.9359612,7.1779284,-7.8166246,7.598763,1.9472618,-8.398473,-5.18993,-5.738788,2.8331733,2.4375067,-0.64423484,8.744711,14.970926,4.1112113,-10.253192,-12.94226,12.058221,7.012228,-7.089429,14.16367,7.490034,-4.504451,3.0632956,-0.18441783,-2.5001156,-9.559373,-14.013731,2.9564548,11.468078,11.272101,6.854433,5.198449,-2.9752665,-1.5549078,5.796905,9.6438875,-1.0236276,-4.170477,4.187596,1.1329236,-5.9053044,1.3585516,7.974878,4.4349694,1.0247391,-7.442907,-6.4302583,18.052559,-5.738115,12.67146,-2.318162,-7.3575296,7.7925982,-4.995817,-6.9934955,-4.065415,2.503127,3.0183728,-0.0060952306,-10.49687,13.265266,6.9661345,6.878224,-4.290572,-15.53189,7.426887,2.9045453,24.688358,-0.1347989,-2.6883788,18.222012,3.3532004,0.79848933,-10.15681,7.530267,-19.409756,3.1108956,18.101269,-12.882369,-1.8305193
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,2,6.944209,1.3699692,-8.206885,4.1208797,-3.8065453,-15.014845,-16.86458,-12.857242,-5.8318367,-13.466121,3.1980135,-4.7116213,17.31405,-7.164145,-16.47705,-3.2675824,8.238745,8.705782,7.070278,-17.214235,-2.0216908,20.077986,-6.425563,19.66948,2.668336,-3.1068463,-11.304124,-6.0568357,13.67006,-15.702777,8.581625,19.652672,19.859327,-1.2997942,-27.326387,-12.708689,23.672941,16.826687,-5.077763,13.359675,-3.7951312,-7.4444294,19.235407,1.7660879,-0.2968585,-9.469112,-37.312874,16.38183,27.240976,2.5075815,23.383842,16.12841,2.0785978,8.380233,-6.295708,-0.06365651,-8.62466,5.5878015,12.341439,-1.7110511,-4.7041535,-14.651042,6.654158,4.5340014,-24.47859,-9.361203,2.710945,6.9481254,-6.864667,2.241453,-8.201626,-24.91797,22.728874,-13.041975,-11.39035,0.95293427,7.820115,-1.86687,-7.0519557,-8.474193,-0.26066944,1.0384517,-8.62917,-18.086472,-25.977251,-0.5266513,3.6216714,46.85666,0.27340773,-1.4543655,22.221272,12.23671,12.533829,-39.469307,10.645046,-20.402,7.213067,13.580366,-23.795654,-8.821496
CC1=NC=C(N1CCO)[N+](=O)[O-],0,2,-1.6505032,3.1887877,-3.1198833,2.4311652,-0.031994224,-3.2225034,-4.43413,-4.5806065,-0.5480971,-9.768511,11.915052,-7.913835,0.0875341,-0.42311013,-6.778242,2.1434321,-1.5404987,0.34962854,-0.9899635,-4.984715,-2.5481687,2.711817,-2.2319934,5.730634,1.1961892,2.4143987,-2.4234295,-4.0358496,-0.0014020298,2.1219282,3.201783,5.315224,8.381064,1.8061306,-7.9811163,-5.5352225,4.651234,4.4145184,-2.0214667,8.3779335,1.9671721,-6.8555627,1.1346328,-1.1674367,-0.7850243,-4.138133,-3.9034402,0.26693603,9.843805,1.8945426,6.2558436,-0.06756812,-1.234592,-0.14746483,-0.93622494,3.4727907,-2.0326986,1.1800652,4.907666,2.6438231,-2.4040723,-0.6089551,1.8105645,-0.15196416,-4.5612555,-1.3921947,1.5026243,4.6826077,-1.5436919,2.3843274,-2.5463696,-7.3202467,8.43903,-2.9871426,-7.62939,-0.035765372,0.30758527,5.575136,4.9784303,-7.0827303,6.585679,1.7266915,-1.5793017,-4.867404,-8.244633,8.073402,3.0612645,11.107599,-1.950989,-0.79118586,8.704834,4.2314057,-3.6079013,-8.31558,1.9207972,-9.545346,-0.27203593,5.8674974,-6.804985,1.061024
